1.473955513620431077e+02,9.451999664306640625e+01,1.139199981689453125e+02,2.293137879545421356e+02,1.224730997431620096e+02,2.020760487330624642e+02,1.687486299353326160e+02,1.295444902213241676e+02,1.058049109651085615e+02,1.752340998944610817e+01,3.542559864645591006e+01,1.393775262853031620e+02,2.664902664605804716e+01,4.452571700041080049e+01,3.490912148908193302e+01,5.845215151981009427e+01,2.297700042724609375e+02,9.784433753820206903e+01,1.058099975585937500e+02,5.406872348950798823e+02,2.859507671948242660e+02,3.229599914550781250e+02,3.225879868057264588e+01,1.768135317354368965e+02,4.375221313932423328e+01,1.362279149850627675e+02,2.983299865722656250e+02,9.727032320492170925e+01,9.202957722453329836e+01,1.752289863547805169e+02,2.779304768707414723e+02,1.401999969482421875e+02,7.245165553035444361e+01,3.559111159468755545e+02,4.977347153502786909e+02,1.305474312269566894e+02,2.586527662089317232e+02,7.390086043629577262e+01,1.652970825692629546e+02,8.341753641123996488e+01,4.979029283413650546e+02,8.607076283637961467e+01,4.564588669708181783e+02,9.613199212087786805e+01,1.904048913405953272e+02,7.470069264553397659e+01,1.562114717604781049e+02,4.241596383775605261e+01
1.475249598757619651e+02,9.226999664306640625e+01,9.791000366210937500e+01,2.245496718457045233e+02,1.225611441586464281e+02,2.037457459582868182e+02,1.693850223554747458e+02,1.306927066628673231e+02,1.068296780984829155e+02,1.745656086383885963e+01,3.531780404066896750e+01,1.384286411177891125e+02,2.735772619603167399e+01,4.469094985623215877e+01,3.501377852432577953e+01,5.825655791407968564e+01,2.253999938964843750e+02,9.823634009129921196e+01,1.040800018310546875e+02,5.391537095708771403e+02,2.841381325857744287e+02,3.186700134277343750e+02,3.075293207216738267e+01,1.761567277774050240e+02,4.367403227825049328e+01,1.309706737981636593e+02,2.977000122070312500e+02,9.593947376093672119e+01,9.036495448396237862e+01,1.767680646996523137e+02,2.758349964876536546e+02,1.480000000000000000e+02,7.339777728722449979e+01,3.572297046184306737e+02,5.003299492835449200e+02,1.305570231596607869e+02,2.630882517674011183e+02,7.444461234100745628e+01,1.608516696781554458e+02,8.341753615832570290e+01,4.954025155471193784e+02,8.652265642113027866e+01,4.475559439274817350e+02,9.500079200213281183e+01,1.959587000788962712e+02,7.538826916616305596e+01,1.535944778425683808e+02,4.313010393308741897e+01
1.524623524680814342e+02,9.541999816894531250e+01,1.035599975585937500e+02,2.320134716612065233e+02,1.229622105646681689e+02,2.076417740332842925e+02,1.708732881899707934e+02,1.326849496995929769e+02,1.068687137533179339e+02,1.752340877440686384e+01,3.527860308414667401e+01,1.406921297772439630e+02,2.823146254498557539e+01,4.576010850929765894e+01,3.568931439315957732e+01,5.917583177526461213e+01,2.261900024414062500e+02,9.795214024343937353e+01,1.056600036621093750e+02,5.490767354202229171e+02,2.884589918365564358e+02,3.234899902343750000e+02,3.117339923024232462e+01,1.776075424064299284e+02,4.427993825304124442e+01,1.377071164843659403e+02,2.951300048828125000e+02,9.772379103917556620e+01,9.214848301574784273e+01,1.734464032515940630e+02,2.802039197753005055e+02,1.500000000000000000e+02,7.470478903987769570e+01,3.555740283644405508e+02,4.994715210014022659e+02,1.329647717642097575e+02,2.685464889404561859e+02,7.563097125701092693e+01,1.616006817344022863e+02,8.449011484821242846e+01,5.076954736036962572e+02,8.850329536475847192e+01,4.572424050320521474e+02,9.490243413553622531e+01,1.993165824812976155e+02,7.705810354909739601e+01,1.580481875156330318e+02,4.336501813742277278e+01
1.543736046614871213e+02,9.544999694824218750e+01,1.039899978637695312e+02,2.328472070160400733e+02,1.241067360132435056e+02,2.076318371868305803e+02,1.704228768124316389e+02,1.321942512928132771e+02,1.096697475972956681e+02,1.773349621531677656e+01,3.570978653704263195e+01,1.413148322862113559e+02,2.795963442328383053e+01,4.665432159289559166e+01,3.613650239852969293e+01,5.870641643894008155e+01,2.340500030517578125e+02,9.863815503663455786e+01,1.076999969482421875e+02,5.490767416364237761e+02,2.942985004730194305e+02,3.210100097656250000e+02,3.128096233577089791e+01,1.773722746250644207e+02,4.454379975614232734e+01,1.380369429200177080e+02,2.961700134277343750e+02,9.820684510311670579e+01,9.481385641634037142e+01,1.791058687721070726e+02,2.837424957867301600e+02,1.529900054931640625e+02,7.510470092477692106e+01,3.428639825497507445e+02,5.155918326302453352e+02,1.331477670219138076e+02,2.691660826461222200e+02,7.770711873193850749e+01,1.643535253480817460e+02,8.527992099947394422e+01,5.017781186727617069e+02,8.870519149780676571e+01,4.660082284034763802e+02,9.562048960966644984e+01,2.013253916761086941e+02,7.680272474202524791e+01,1.598612240663009629e+02,4.361872322802611279e+01
1.482715272788730658e+02,9.094000244140625000e+01,9.731999969482421875e+01,2.277456194590140797e+02,1.248697413655654884e+02,2.045011040848836217e+02,1.692773316443511078e+02,1.322138817143559777e+02,1.088987363446825469e+02,1.744701330879688328e+01,3.534720254167874742e+01,1.395258015042326463e+02,2.744509956010477936e+01,4.643076529376303085e+01,3.544193678588228380e+01,5.832501087606228651e+01,2.260399932861328125e+02,9.765813455646902241e+01,1.054499969482421875e+02,5.385997706739779005e+02,2.892330505958375397e+02,3.188399963378906250e+02,3.079204388500150813e+01,1.772154353965678126e+02,4.443630004559858548e+01,1.384267468479329182e+02,2.863999938964843750e+02,9.732946825250304812e+01,9.227728800715371449e+01,1.762420306806804717e+02,2.765367423605819113e+02,1.525700073242187500e+02,7.574846243815362357e+01,3.511225532275702790e+02,5.150528601511408624e+02,1.326661960674634031e+02,2.684875032225352811e+02,7.577928106094613270e+01,1.616201449541200077e+02,8.529942926670577208e+01,4.959005838509714863e+02,8.807062108657575550e+01,4.606018211648500369e+02,9.507948914543202079e+01,2.002323679599457762e+02,7.632141327985121393e+01,1.608662493736202634e+02,4.307372113468720443e+01
1.414129138045907155e+02,8.631999969482421875e+01,9.247000122070312500e+01,2.184456251071268298e+02,1.235589200317404988e+02,1.970668730596713942e+02,1.662616909866043500e+02,1.292794913227617428e+02,1.059708336252394645e+02,1.735151672363281250e+01,3.498461939696130685e+01,1.378948980470959214e+02,2.664902701445759092e+01,4.544650165836350908e+01,3.554660016074990381e+01,5.682874889656964967e+01,2.113600006103515625e+02,9.702112589003165510e+01,1.001999969482421875e+02,5.359582510459964624e+02,2.778381020250212146e+02,2.970700073242187500e+02,2.978487274228648829e+01,1.732943148056974110e+02,4.302903476124513560e+01,1.303609932154927833e+02,2.712500000000000000e+02,9.543670383597748241e+01,8.914622534121632214e+01,1.733587323381984220e+02,2.635585320338848305e+02,1.488099975585937500e+02,7.534855103241315533e+01,3.510233914451346777e+02,4.832214114788940833e+02,1.313852937159852559e+02,2.648781350364072864e+02,7.387119729010854030e+01,1.579042927302737098e+02,8.270573623550957620e+01,4.790451783268861163e+02,8.518621005559722903e+01,4.416598485595345664e+02,9.178425772011669892e+01,1.973077450075435593e+02,7.537844673198213741e+01,1.540871357017367416e+02,4.178639805376116811e+01
1.416773983914688415e+02,8.540000152587890625e+01,9.148999786376953125e+01,2.159245947810502742e+02,1.266696637969613732e+02,1.957946926711100275e+02,1.679751196821489145e+02,1.308399113358992736e+02,1.102846201701332660e+02,1.751385812486602589e+01,3.576858666869619441e+01,1.403857234478953160e+02,2.712702009388323177e+01,4.653462847036116301e+01,3.553708033871221517e+01,5.799251097590153137e+01,2.226000061035156250e+02,9.702113326968326135e+01,1.011500015258789062e+02,5.412115630492758100e+02,2.801112371904050633e+02,2.903800048828125000e+02,2.999999725649831817e+01,1.744118393668408373e+02,4.348834683686454383e+01,1.397860249063846823e+02,2.720199890136718750e+02,9.644223962078477541e+01,9.358519865893633494e+01,1.800507317987687941e+02,2.569260496325418899e+02,1.485000000000000000e+02,7.687014172689265479e+01,3.620678628190319728e+02,4.923645671325436979e+02,1.306437145777521209e+02,2.710445004589680593e+02,7.507734171453078886e+01,1.614839516209029284e+02,8.270573110178290221e+01,4.885288433360011595e+02,8.606114674540799570e+01,4.474579935588648141e+02,9.411550659141713027e+01,2.031471473542128763e+02,7.720544523030409323e+01,1.592404529895696044e+02,4.252872348560153171e+01
1.367118749441239345e+02,8.727999877929687500e+01,9.194999694824218750e+01,2.203314376388671292e+02,1.281467762685342393e+02,1.971066242252486802e+02,1.680828238283883138e+02,1.328321684264363114e+02,1.097087941317865756e+02,1.751385755873475958e+01,3.626836395263671875e+01,1.396246317256305076e+02,2.790432585498208340e+01,4.623073739284806294e+01,3.550854055146554344e+01,5.795339356661722974e+01,2.086499938964843750e+02,9.653112269967883208e+01,1.008799972534179688e+02,5.324263783150473728e+02,2.807088942862937415e+02,2.889700012207031250e+02,3.063559063337407906e+01,1.759802952762169070e+02,4.381084946740762120e+01,1.422047318748927296e+02,2.610599975585937500e+02,9.737875908057687013e+01,9.542817458191618130e+01,1.777713618319162094e+02,2.597134802468808061e+02,1.497500000000000000e+02,7.677261052179161993e+01,3.549295938162010202e+02,4.980840447021429327e+02,1.315971789825586882e+02,2.705232784211843295e+02,7.524540736578194355e+01,1.613672195171792225e+02,8.339803069085394327e+01,4.752297618245637523e+02,8.696493249504787570e+01,4.571640708223025626e+02,9.536473686018466367e+01,2.045257306435117641e+02,7.733313916406572730e+01,1.614081953545187389e+02,4.288579060573371748e+01
1.400023015113513907e+02,8.890000152587890625e+01,9.079000091552734375e+01,2.269912908739809438e+02,1.283815573218347481e+02,2.004261949769642968e+02,1.695123181261314471e+02,1.342748229493261931e+02,1.107530808374944371e+02,1.755205582782435059e+01,3.634676385129347409e+01,1.409293567249896739e+02,2.829789977891952191e+01,4.611310296428799660e+01,3.539436764580278094e+01,5.843259048929382260e+01,1.940200042724609375e+02,9.806974423421877418e+01,1.007399978637695312e+02,5.412115574047212476e+02,2.865189996713628489e+02,3.011499938964843750e+02,3.101694620867431595e+01,1.768821548965456145e+02,4.367402744508278545e+01,1.479317018743486472e+02,2.599200134277343750e+02,9.848287639242289515e+01,9.357529385459919524e+01,1.805182944123165782e+02,2.679570892119336918e+02,1.500000000000000000e+02,7.724079693340256370e+01,3.620182607574907934e+02,4.933527922157280159e+02,1.338700926085633398e+02,2.722836645974333010e+02,7.607586274873463594e+01,1.651706293057563641e+02,7.971225136204525086e+01,4.888576294982249237e+02,8.768603763276132668e+01,4.713460672955313839e+02,9.626970151074807802e+01,2.061308320108527425e+02,7.629194879703125309e+01,1.649849822640267973e+02,4.316768366878820729e+01
1.380978428730466874e+02,8.844999694824218750e+01,8.947000122070312500e+01,2.256712282943920229e+02,1.284598115548835722e+02,1.999179087948115523e+02,1.706285040287386892e+02,1.343238760320436711e+02,1.103822054809158288e+02,1.764755113209725579e+01,3.614097176598564687e+01,1.411072670884398974e+02,2.776657723881507067e+01,4.623073279156989912e+01,3.607941736114099029e+01,5.827612100976262610e+01,1.907799987792968750e+02,9.927515995697548590e+01,9.055000305175781250e+01,5.478698026406900681e+02,2.831583469061614551e+02,2.996499938964843750e+02,3.095827570967827569e+01,1.764018082706580230e+02,4.349812051479427311e+01,1.415450771739784557e+02,2.596600036621093750e+02,9.849273145547945774e+01,9.182150221607712126e+01,1.788526158351463380e+02,2.632422314720712961e+02,1.492799987792968750e+02,7.763095087027382135e+01,3.652800610143536346e+02,4.905778748036531169e+02,1.344428859514158887e+02,2.739064338436807589e+02,7.452369625611250115e+01,1.636045283080417789e+02,7.833739841685819272e+01,4.900231230699113212e+02,8.898402099664018294e+01,4.686526362209400531e+02,9.633855555705204665e+01,2.078032500495875752e+02,7.720544266953621104e+01,1.639503592679558608e+02,4.305493218862548588e+01
1.408298854556702224e+02,9.225000000000000000e+01,9.294000244140625000e+01,2.336710025498715311e+02,1.297412888180047901e+02,2.022986044243473316e+02,1.707068225799749541e+02,1.368657057091550087e+02,1.075421400886846612e+02,1.798178706217759171e+01,3.655255517447862701e+01,1.408601562207718700e+02,2.841597193198028037e+01,4.659344176320102804e+01,3.644097637135148204e+01,5.892156360979382157e+01,1.898999938964843750e+02,1.006471775851586017e+02,8.975000000000000000e+01,5.430715746073144601e+02,2.917216335325772434e+02,3.185499877929687500e+02,3.200456014803854998e+01,1.790485748612475732e+02,4.466107030617379792e+01,1.479216979011656861e+02,2.659899902343750000e+02,1.015684676614305744e+02,9.544799304734874568e+01,1.775083590406733265e+02,2.749651672285386326e+02,1.518899993896484375e+02,7.876239807890723910e+01,3.640903301390425781e+02,5.060893725726822936e+02,1.366941550365383762e+02,2.768371411438667451e+02,7.681734359865941997e+01,1.644574859623042755e+02,8.006328468885612892e+01,5.030233378359947096e+02,8.942629279856926416e+01,4.808954065253168437e+02,1.021125685450137013e+02,2.126025195344261931e+02,7.986735741407315459e+01,1.695766408243628405e+02,4.231260027283671121e+01
1.453965814876275999e+02,9.469000244140625000e+01,9.787999725341796875e+01,2.411745350962922316e+02,1.322455293865325814e+02,2.051972598192168391e+02,1.691206727688224305e+02,1.385733277116879947e+02,1.098747101580438539e+02,1.797223644488822814e+01,3.742471572654281431e+01,1.410183062560796543e+02,2.846516796893952872e+01,4.614250441591575225e+01,3.667883672764761371e+01,6.001686861932269323e+01,1.860000000000000000e+02,9.852053612460670706e+01,9.158000183105468750e+01,5.404497913682005219e+02,3.056934300288547774e+02,3.303399963378906250e+02,3.239569521561293186e+01,1.775585475683479615e+02,4.415289229861615894e+01,1.579863932145209731e+02,2.744700012207031250e+02,1.031556348538171051e+02,9.939154550597370985e+01,1.792812092164976150e+02,2.838907967301927897e+02,1.499600067138671875e+02,7.617761860257947149e+01,3.630196177907885726e+02,5.258929119353720125e+02,1.379026401424991946e+02,2.717624622353201289e+02,7.625381668583375472e+01,1.695728525928085730e+02,8.041431082734618485e+01,5.111721362436450136e+02,8.984932926970593314e+01,4.944113827178728116e+02,1.072570557146104449e+02,2.123452280923885098e+02,8.179258745863161550e+01,1.724833892772651041e+02,4.138234941925057342e+01
1.485374404253727505e+02,9.508999633789062500e+01,9.876999664306640625e+01,2.401820000389320171e+02,1.318640078093956731e+02,2.027070019297359522e+02,1.666924934676833345e+02,1.378961638302752704e+02,1.108084159700900244e+02,1.822052698182313790e+01,3.732672304257411611e+01,1.400002317748748908e+02,2.985251282080696811e+01,4.704437939848868666e+01,3.658369306495806939e+01,5.996797116136092143e+01,1.927700042724609375e+02,9.672711884957277562e+01,9.584999847412109375e+01,5.164289500883895698e+02,3.080057105032446430e+02,3.380700073242187500e+02,3.315840630772509456e+01,1.751470504975501399e+02,4.381084687103079744e+01,1.620942030913844576e+02,2.900000000000000000e+02,1.021993829632800868e+02,1.042367776303959488e+02,1.814826590319039781e+02,2.828430537400026878e+02,1.462500000000000000e+02,7.470478638048078324e+01,3.569834856821965445e+02,5.395777940962198045e+02,1.390039033740732464e+02,2.664516842387538418e+02,7.659984884225983137e+01,1.748747720345430423e+02,8.156489270823323068e+01,5.138020806686387232e+02,9.090695824450480700e+01,5.047834968921026189e+02,1.073160731837128310e+02,2.105541812390430039e+02,8.161577991810442256e+01,1.763754730104152486e+02,4.188036399774606622e+01
1.517780022180717481e+02,9.826000213623046875e+01,1.032099990844726562e+02,2.438245727481644280e+02,1.317466178171125932e+02,2.091717224121093750e+02,1.685919781411404301e+02,1.394467835963653783e+02,1.119594920328315766e+02,1.825872477118543458e+01,3.742471701270621054e+01,1.439242773155836801e+02,3.060030296742176148e+01,4.836777731125479107e+01,3.662175354575528274e+01,5.978216181980071298e+01,1.958800048828125000e+02,9.839315063602629152e+01,9.600000000000000000e+01,5.073369983257935587e+02,2.979139311382629671e+02,3.484100036621093750e+02,3.386245118296323398e+01,1.745294590310828085e+02,4.401607771065009445e+01,1.671315396915965721e+02,3.092000122070312500e+02,1.019825104990526370e+02,1.070012272454092255e+02,1.822716554007372451e+02,2.896139055461906082e+02,1.475899963378906250e+02,7.452922494763659245e+01,3.548658140761694426e+02,5.427918195311872296e+02,1.404170560072263072e+02,2.657829486789901239e+02,7.803337278218053541e+01,1.752282292921575788e+02,8.120411735075403215e+01,5.180159579228730991e+02,9.199341765136601623e+01,5.190536517343722380e+02,1.085259668775100153e+02,2.131071774806995052e+02,8.105588515574896746e+01,1.793807708410707562e+02,4.167363975504226659e+01
1.486969802471070636e+02,9.790000152587890625e+01,9.684999847412109375e+01,2.416551252322203709e+02,1.301032147307841456e+02,2.077672026900411879e+02,1.700116655581260829e+02,1.388677459526908819e+02,1.116053121846544087e+02,1.814413036390156009e+01,3.685634131307025285e+01,1.461680052899049826e+02,2.962620944003650436e+01,4.783841677115292867e+01,3.583203627772421385e+01,5.944965901728349422e+01,1.915099945068359375e+02,9.758953839405634767e+01,9.522000122070312500e+01,5.004908723801870565e+02,2.996775296004402094e+02,3.450000000000000000e+02,3.344198127670344434e+01,1.747843439471816680e+02,4.391834361897083738e+01,1.615345100063439361e+02,3.099400024414062500e+02,1.027613039733624305e+02,1.042863159313106536e+02,1.817066807374092150e+02,2.893667733087665965e+02,1.453099975585937500e+02,7.467553142832575475e+01,3.479661836208290424e+02,5.449977759022216333e+02,1.404657713222274538e+02,2.644749288392566768e+02,7.822121043450644606e+01,1.770838870937283218e+02,8.012178654823702573e+01,5.193209251285593382e+02,9.158960226510463087e+01,5.060861212756649934e+02,1.093620667340365884e+02,2.135029819499860082e+02,8.158631269391487706e+01,1.738333092728406939e+02,4.111924193284808382e+01
1.460048120071508890e+02,9.697000122070312500e+01,9.537000274658203125e+01,2.366685440670138689e+02,1.291250119011422726e+02,2.071496397716573767e+02,1.693850421806996280e+02,1.384850067417245612e+02,1.094900903601980815e+02,1.786719153883437627e+01,3.614097352054442780e+01,1.453080616231167710e+02,2.860291799105461763e+01,4.685812259159958870e+01,3.572737769436197652e+01,5.886288669640727989e+01,1.839600067138671875e+02,9.840295310201786094e+01,9.212000274658203125e+01,5.066939275856679501e+02,3.056934229837811472e+02,3.317399902343750000e+02,3.271837698094480373e+01,1.739903141017792620e+02,4.513992621143245998e+01,1.570668613629670176e+02,2.947200012207031250e+02,1.012135732537023642e+02,1.031567546261621970e+02,1.781746970808603407e+02,2.825069782693545335e+02,1.432599945068359375e+02,7.377817462682007488e+01,3.508592723676657670e+02,5.282486053312994727e+02,1.397640869021144852e+02,2.675728666889905867e+02,7.827064259906585164e+01,1.718212560152009019e+02,7.927347289751195092e+01,5.170197164204495266e+02,9.129153890098066881e+01,4.946073189510405541e+02,1.086931840209010716e+02,2.100297141468418829e+02,8.178277407466805471e+01,1.681774598433374592e+02,4.079975837891323920e+01
1.518677505982019227e+02,9.876999664306640625e+01,9.594999694824218750e+01,2.423717574483038391e+02,1.316390072328703127e+02,2.123393211643218024e+02,1.713432359007964010e+02,1.392799293292231937e+02,1.091063951556246820e+02,1.818232683223663670e+01,3.703273451508685810e+01,1.479372844241311782e+02,2.977379730924057100e+01,4.768157264833210718e+01,3.643145845160503171e+01,5.964525213804329695e+01,1.850500030517578125e+02,1.005785669700022851e+02,9.286000061035156250e+01,5.165476614843421430e+02,3.077901955790921988e+02,3.442999877929687500e+02,3.365710384059744342e+01,1.766566966604455899e+02,4.584356069709721737e+01,1.595755605292420114e+02,2.973299865722656250e+02,1.020515271609971109e+02,1.066445217093467761e+02,1.776348055741567293e+02,2.872514827004511631e+02,1.488099975585937500e+02,7.562165752548139608e+01,3.604432202344906386e+02,5.403164343113392079e+02,1.428339907881059503e+02,2.693923062852801422e+02,7.909121695296749976e+01,1.752674956881245123e+02,7.773285778750533837e+01,5.248596772849197123e+02,9.230109451859533465e+01,5.062330274593462605e+02,1.079161015785014683e+02,2.141264017984620409e+02,8.178276409513915723e+01,1.738234571172746996e+02,4.136355401217880967e+01
1.497239815924679078e+02,9.729000091552734375e+01,9.397000122070312500e+01,2.403014820844340704e+02,1.308271040877345115e+02,2.094805082513129832e+02,1.733262240913010430e+02,1.403987465122844185e+02,1.082111088734543927e+02,1.812502982429909082e+01,3.634676237345671979e+01,1.488663894388384676e+02,2.918343875852296776e+01,4.715221116318696204e+01,3.672641177157365178e+01,6.005598668921102501e+01,1.758500061035156250e+02,1.029012006056125443e+02,1.001200027465820312e+02,5.233641150742922719e+02,3.105531549504068494e+02,3.295299987792968750e+02,3.385266964133592893e+01,1.786760734501723391e+02,4.652764734316478723e+01,1.513898763185441965e+02,2.910000000000000000e+02,1.022585440553714591e+02,1.036521752268534584e+02,1.764274050693370555e+02,2.822005798786633477e+02,1.494400024414062500e+02,7.573870367476627052e+01,3.582958227814230554e+02,5.318020787622882608e+02,1.437988350702695470e+02,2.701102168306170483e+02,7.866609375509584368e+01,1.749140232983790497e+02,7.947824390113068205e+01,5.237339991398508801e+02,9.288759287593397573e+01,5.023839287691577624e+02,1.076800239194626556e+02,2.127509530401883353e+02,8.115412907329826453e+01,1.718626248123258620e+02,4.174881048862258126e+01
1.476998765446300581e+02,9.594999694824218750e+01,9.262000274658203125e+01,2.424513873534000936e+02,1.310814434516865106e+02,2.067312547512180458e+02,1.738287692540966987e+02,1.427246343698389239e+02,1.103952035230188358e+02,1.804863302041849238e+01,3.683674509159699539e+01,1.502402923764600473e+02,2.867179356979951166e+01,4.738748329978110974e+01,3.695476408792406176e+01,6.109261852953504501e+01,1.686300048828125000e+02,1.040086011898032012e+02,9.700000000000000000e+01,5.143909185867312317e+02,3.135317163751490170e+02,3.224899902343750000e+02,3.380377742362482962e+01,1.821462638848245206e+02,4.690878150702931748e+01,1.531989157199190004e+02,2.849899902343750000e+02,1.025050032507495530e+02,1.036620876390347661e+02,1.803735514965047741e+02,2.855118383014425945e+02,1.500899963378906250e+02,7.706523177814989367e+01,3.598964152839552071e+02,5.400169965145838660e+02,1.438475524149889964e+02,2.704544376662161653e+02,7.898246288265582393e+01,1.781737188110747070e+02,7.605572737656422078e+01,5.279378909168632390e+02,9.357983753614331590e+01,5.122074713161177897e+02,1.066767009745099983e+02,2.148586646648686838e+02,8.256856753536554550e+01,1.722764730423315029e+02,4.228441279721125312e+01
1.490160412796060712e+02,9.708999633789062500e+01,9.323999786376953125e+01,2.439642889958979595e+02,1.320009489675982195e+02,2.091816682361702817e+02,1.738682020384747773e+02,1.431858906063824293e+02,1.105034302263365049e+02,1.807728330979159637e+01,3.673874801524079459e+01,1.503193810628487483e+02,2.925231469475594892e+01,4.799526519815390913e+01,3.713553749499831724e+01,6.111217190205974248e+01,1.735700073242187500e+02,1.046162215805588573e+02,9.600000000000000000e+01,5.193968868165519552e+02,3.201550796112460375e+02,3.299299926757812500e+02,3.425358246815322616e+01,1.813522244252252165e+02,4.729968684345919172e+01,1.608948506461419754e+02,2.859100036621093750e+02,1.034809515113583842e+02,1.050294576176588208e+02,1.798434657331947051e+02,2.896929354023155270e+02,1.510500030517578125e+02,7.666532263369647637e+01,3.592402758077857925e+02,5.446583874618382879e+02,1.453094306381434819e+02,2.709953024122482361e+02,8.118713479484240736e+01,1.800294033884087810e+02,7.557795253130773006e+01,5.319625019013178644e+02,9.369521471625392905e+01,5.194355666896150296e+02,1.072767267322237217e+02,2.165013011665139118e+02,8.247453253969463560e+01,1.744048090848196182e+02,4.248174412983843951e+01
1.478793478550806526e+02,9.823999786376953125e+01,9.379000091552734375e+01,2.461539938787709332e+02,1.335074026266574947e+02,2.108850277751537305e+02,1.747944986634865359e+02,1.440593364022283822e+02,1.120381981328063858e+02,1.830647310407599448e+01,3.696413778911404791e+01,1.503589138662146070e+02,2.920311899599437666e+01,4.796585584717109896e+01,3.720214118207999121e+01,6.134688490823021567e+01,1.850599975585937500e+02,1.044300136866091293e+02,9.880999755859375000e+01,5.283008417225169069e+02,3.163633299929996383e+02,3.328900146484375000e+02,3.484028704614000560e+01,1.809405160006419635e+02,4.764172811691889109e+01,1.630936639096729834e+02,2.890000000000000000e+02,1.051568390057039863e+02,1.054753261342315653e+02,1.814925833775734816e+02,2.908988419598348401e+02,1.511699981689453125e+02,7.735785038215203713e+01,3.607912130576037271e+02,5.494795444415540260e+02,1.445005279125121831e+02,2.699725462264093494e+02,8.190883208414336991e+01,1.803141303529705510e+02,7.734282359851947319e+01,5.321218715335518255e+02,9.423364295241418631e+01,5.197686152790253118e+02,1.080242985481238946e+02,2.154622898313728285e+02,8.418246473521945461e+01,1.766218147591529259e+02,4.228441227275204284e+01
1.447185658439649103e+02,9.704000091552734375e+01,9.393000030517578125e+01,2.449297583060770478e+02,1.331063518188714454e+02,2.114328554992615921e+02,1.741736763260918508e+02,1.436667942019397799e+02,1.088702782624801841e+02,1.823962444836348240e+01,3.665055219434597689e+01,1.509519710217808210e+02,2.863243698039528340e+01,4.821092803785264636e+01,3.711650649172770500e+01,6.130776524241872494e+01,1.799600067138671875e+02,1.049886194325922162e+02,9.820999908447265625e+01,5.301113588712732962e+02,3.184894773689960061e+02,3.358299865722656250e+02,3.457626860101013477e+01,1.807640682769905709e+02,4.719219020635794948e+01,1.601752322752576561e+02,2.840000000000000000e+02,1.052061318226180902e+02,1.042863080061323018e+02,1.769672981765844497e+02,2.898709010653243467e+02,1.510099945068359375e+02,7.732858527745439403e+01,3.613380356278833005e+02,5.423027135277859543e+02,1.442178796284384816e+02,2.703364176223483355e+02,8.117725341675152606e+01,1.776828027413205575e+02,7.654327253835766953e+01,5.288643721581886439e+02,9.357022526174958443e+01,5.144307781068564509e+02,1.078275758294184925e+02,2.174017757814035861e+02,8.326433017938724390e+01,1.731337275011290160e+02,4.204010379923212071e+01
1.438710217179753954e+02,9.573000335693359375e+01,9.404000091552734375e+01,2.402716251551384232e+02,1.317270666654185050e+02,2.085342245276999904e+02,1.744298884027492136e+02,1.430386936911282589e+02,1.088210800983702455e+02,1.794358963347159630e+01,3.623896432298941761e+01,1.512583691284360441e+02,2.838645399578191686e+01,4.852462522277129864e+01,3.617456703111427174e+01,6.114151304963418454e+01,1.849900054931640625e+02,1.058412379302890258e+02,9.600000000000000000e+01,5.259957442807076404e+02,3.096125946152641859e+02,3.266900024414062500e+02,3.468383442901470204e+01,1.796857531258372092e+02,4.715309821297073256e+01,1.581862920036040805e+02,2.825000000000000000e+02,1.035105209350585938e+02,1.044052207648622641e+02,1.769476665007357781e+02,2.859665328393360255e+02,1.490599975585937500e+02,7.687014600717911605e+01,3.625012031921730795e+02,5.344771736627268410e+02,1.422005211928610890e+02,2.665205405302689314e+02,8.040611497951438480e+01,1.806479700042842467e+02,7.449560837133714131e+01,5.290137924332796047e+02,9.405096053047309113e+01,5.122368867306748825e+02,1.055848530854574392e+02,2.136613226977333966e+02,8.185257632518120374e+01,1.710940674484936608e+02,4.252872428562093177e+01
1.409894055947522702e+02,9.481999969482421875e+01,9.247000122070312500e+01,2.394455151476855406e+02,1.331259042195787003e+02,2.074086037893234504e+02,1.737992258719325491e+02,1.429405391158269083e+02,1.097360459934996726e+02,1.808683164129268661e+01,3.616056969876608918e+01,1.508432440790819840e+02,2.830773957116334216e+01,4.866186549857484067e+01,3.635534116623927758e+01,6.107284855301686122e+01,1.824299926757812500e+02,1.065272394757871410e+02,9.494999694824218750e+01,5.240664960233193597e+02,3.084595448391701780e+02,3.271199951171875000e+02,3.467405349293677119e+01,1.783133529797107428e+02,4.707491403021020204e+01,1.569271165562780368e+02,2.813699951171875000e+02,1.036386745491393242e+02,1.060995657821252962e+02,1.794900809026856905e+02,2.833076185445267470e+02,1.481999969482421875e+02,7.778700947782172648e+01,3.629486197153926241e+02,5.403164467106830671e+02,1.424734067454631372e+02,2.666567575108704204e+02,7.955587557423868361e+01,1.813941535988200258e+02,7.495390128806178609e+01,5.253976533587159565e+02,9.417594487286847027e+01,5.133240226925853449e+02,1.061553683022706736e+02,2.140571492135528615e+02,8.104302297722647097e+01,1.708280150045737571e+02,4.308311558322391477e+01
