Date,AAPL,GOOGL,AMZN,MSFT,JPM,V,JNJ,PG,XOM,T,BAC,WMT,INTC,PFE,VZ,KO,TSLA,MRK,DIS,UNH,HD,ADBE,CMCSA,PEP,CSCO,NVDA,NFLX,ABT,NKE,CVX,ACN,TMUS,BMY,LLY,TMO,IBM,MCD,ORCL,UPS,MDT,COST,PM,AVGO,SAP,HON,NEE,TXN,MO
2022-04-28,158.07246920105172,116.41500091552734,142.17799377441406,281.803335929087,118.02583452049001,218.24739724437677,176.11905884730692,155.434233386754,81.21131325549831,17.82465072292147,35.55358774018698,152.21427530434605,43.66442928372747,48.254905448154126,44.9927996219244,62.32633786131402,299.99334716796875,82.68720193640885,115.22000122070312,507.83469322773925,294.7926725071243,406.1300048828125,41.13707120013792,168.77268612356463,47.53072578267223,189.4732959304203,191.55999755859375,114.82789768199834,121.3919334445492,150.74924607385765,302.17531203449965,131.0399932861328,73.8017816687909,291.5141675566791,558.0760091581313,128.59953796723386,243.12305700439236,73.94953105927922,180.20006253838167,102.98548823690417,551.4016474546115,95.4904528646323,545.1643633660746,96.51425543949985,183.05236694567364,71.44057668008897,164.03791860756002,48.68412862744361
2022-04-29,160.64331944189206,116.7344970703125,129.8489990234375,285.18272838642645,118.25649101827324,216.4848026290752,176.36064957489572,157.30284369226695,84.33041065695075,17.926505598697993,35.57295303752751,152.78299841000543,42.901564627025834,47.70960246264538,44.503047116672036,63.492664140633245,300.75,85.49326661869898,115.19999694824219,509.88856928014377,298.0815244031472,407.4700012207031,39.67373247259566,171.5576833808033,48.47116637669977,193.8188006690392,198.67999267578125,114.34923993088388,124.3979106865229,154.416249758321,303.97959357850624,130.3000030517578,70.9273978170863,291.317275572016,556.3112172274069,126.98323693496634,247.34468484077993,73.77326309100303,178.19934881669343,102.36150741543683,556.8217086229927,96.07089206867327,551.5991501138406,98.90322419868275,195.1499366073111,70.83795217557274,167.87697532913057,50.44216418615793
2022-05-02,155.55125028639048,113.40499877929688,122.4010009765625,274.4121247349309,115.20995665637355,209.7017117262445,174.39894856833462,156.46053468548442,81.33570307318234,17.593163452288902,34.876013080337806,151.9495216163733,41.69051817601008,45.614475661787296,42.97833053509477,62.923955999407326,286.92333984375,85.5511222263012,111.70999908447266,501.9874213087939,292.1228294129485,397.1300048828125,38.566605580505325,167.29316404226583,47.348397586465424,185.217730438576,191.7100067138672,110.87167660185165,122.63375107275635,149.6577671904974,294.6248357464383,123.04000091552734,72.45592772071235,286.82615669118695,547.3077939359856,124.98164391898115,244.01794335951107,72.39259946755546,172.58005557553625,100.95995136666382,528.3318731700795,94.91938795936888,536.6874353781456,96.74359136832807,189.59341303232952,69.10782455882475,164.51056687959507,50.56838519122779
2022-05-03,156.98059848264538,116.43049621582031,124.05349731445312,280.58791221864504,116.79570024311603,211.5237372511208,172.78511973673417,153.1880279668611,82.53166091593461,17.759836278224707,35.17608231502404,149.4686715385587,42.71084809389976,46.752924477096656,42.86744413622583,61.42025708549602,301.05999755859375,83.88290389766475,114.05000305175781,492.4746520291493,295.7019473249198,406.5899963378906,39.23088247925658,163.5604990613072,47.76104044867613,193.7988021049064,198.2899932861328,110.4320994800694,123.21522514923019,152.77902397522772,300.724040060298,127.2699966430664,72.85007163968358,284.2655188765987,542.7414171622775,124.98163614237284,240.64259436304425,72.31425948256681,171.58448746713287,99.28961171696943,526.1182621994315,92.57892972411067,554.8647152874438,96.58113981076457,191.37734916616182,68.03864402503382,167.72264393397907,49.98237228393555
2022-05-04,158.48938120978866,117.03150177001953,123.5999984741211,279.23415156238474,118.01622663945005,207.3053312559084,172.1569754043722,150.8740228632283,85.63163301829009,17.852429779477553,36.17309601043531,149.07645513318917,42.96831407241796,46.77205395473787,43.65290139529605,60.726249857454796,301.3133239746094,83.47791367300714,113.37000274658203,490.8727899975544,294.14451583860057,407.2900085449219,38.97094575731196,162.08097323050507,48.01054463718116,199.0233965442108,197.64999389648438,109.89484194887844,120.77102165068149,157.9492092504206,297.26257383216614,126.38999938964844,72.10983303019829,284.1374572182146,540.777126029319,124.85947127546865,239.44614595182884,71.85403453236324,170.45486335273503,98.9632156462855,527.7064567829539,92.39170301469996,560.43242670722,95.35799486255158,192.5178799016044,69.98261174671997,167.04741282303561,50.22579645306958
2022-05-05,162.6384758764586,120.2040023803711,123.0,282.149171753476,120.37077311096446,210.19679625182238,173.38425631333726,151.32908507327957,88.0618453123358,18.278368631225636,36.831310263371684,151.20279485254318,43.826966254439334,47.31736073782402,44.38291543130757,62.35525128312541,313.00665283203125,85.2618375052603,114.73999786376953,498.44965236972905,300.8384362951775,415.54998779296875,39.596716514522086,167.38986691635915,49.08533710996811,198.46396997026383,200.4499969482422,112.20018629814793,122.31836770977493,162.0566370800378,304.6757848542775,130.69000244140625,73.43648164101006,288.9830846289537,558.2753243057662,128.2330458392644,245.99259677317954,72.46115265474623,173.89151982141428,100.31678285043512,537.6035196330499,93.41213480556794,572.4157873025389,96.7531468959592,198.57152799670834,70.66299136735293,168.22422182235815,50.89295202395661
2022-05-06,155.08393933809512,115.18450164794922,114.8499984741211,271.54656601030837,118.97726065273318,201.7600209810223,169.2482559561383,149.8477427048134,87.04766300392518,18.333924796878005,36.17309075728427,149.30341864548421,42.76012936337063,46.006711716753934,43.985564161328405,61.88293084233197,295.6666564941406,84.60612520275728,111.7699966430664,476.6330761731897,286.6187256904585,395.0,38.74951889514923,163.6572170286599,47.16606772278442,187.16570347325612,186.75,109.94368068166595,112.09806140377091,161.10875826492082,289.9082724475292,128.25999450683594,73.17693492913824,285.78218778050825,540.7872133250063,127.30270912389652,241.42076877272314,70.6300296688927,171.48875882916968,99.8079801057102,510.6325208491929,92.6725524437805,553.8339538738104,92.90213728269568,192.31317979959087,69.2633496887229,162.99733811367994,50.20776100598444
2022-05-09,154.01036925391517,113.25,111.3125,266.85298413842,117.35309977859524,198.09618413049625,169.54783227422567,149.06349292721592,85.57422890758566,18.5005973616553,35.689105804577196,146.11479921474157,42.106564812594556,46.28414766683945,44.47531764494224,62.14319058707983,278.8166809082031,84.37469803214896,108.11000061035156,481.9299774368844,280.79543851097935,381.95001220703125,38.50884091627574,164.06334227638652,47.02212041385103,180.1529733881486,177.66000366210938,108.12675256116579,111.33918642887973,160.6108981241798,285.01518788324074,125.66000366210938,72.76355927053115,289.0716935048991,537.0681244340396,127.83878504143345,240.2632272686497,70.15021846748736,170.11982208279883,98.18564081664735,492.4665581609278,92.18574409890175,551.849577512755,90.82851299599378,190.1978233587595,69.78821492034893,161.3172400471178,50.938024628752146
2022-05-10,154.5968642526682,115.50749969482422,111.25,268.4636172087853,118.31413683887291,194.78878109118645,172.23430953593387,150.60293457641546,81.93845791035342,18.204290157557207,35.57294782131812,149.02783016485276,42.625566310985256,46.91555527761729,45.18685049312689,62.17211179273602,273.10333251953125,84.9725622882612,109.83999633789062,485.281049824021,288.7081361185986,385.7200012207031,38.79765701293945,167.4091976206155,47.70346442712127,176.7065446434104,176.00999450683594,106.38797674627988,111.3983141765423,155.30666484156944,284.36799091317056,124.06999969482422,73.84985435610882,287.5845447967478,525.7317919347513,128.39995597131116,242.1989671873,70.99233068592392,175.37533649045224,96.74568892672796,505.96690118379877,93.24362389507341,559.1801956688494,93.86727986072798,191.33834154904565,69.01063329862916,163.52176323205674,48.53988031893841
2022-05-11,152.58885083507758,113.23650360107422,108.10350036621094,262.5250493365274,114.65256492800123,191.600226544578,170.04066141431323,149.13126079325966,82.69431668584787,18.056140101675524,34.75017652195887,147.0300368981854,42.308401594687744,46.944257288897106,44.52152389978248,62.00824637243113,265.0,84.29755732601133,107.9000015258789,476.02374511243835,281.927218710917,389.989990234375,38.865045950216725,165.18509053922688,47.10848690272545,173.29009510732422,176.08999633789062,104.19007939982305,109.10195845084573,156.61835616627215,280.1809309256254,121.98999786376953,73.31150471570832,279.3805055435059,518.8821207498702,123.51124666515919,238.58043705159298,70.8062906934778,173.53734472227083,96.43849129051328,500.2292620913981,93.19681627427629,553.4872506015267,92.21411558561093,189.92487497815915,67.6984473688702,161.91938160881784,46.87199446124767
2022-05-12,141.92255105099636,111.37750244140625,102.75,254.62991193111387,112.44215604981444,192.997970088196,170.5335157471628,148.63749757913678,83.07742493919972,17.96354394557809,33.888674846104436,145.5144797496288,41.068558541229685,47.2595725510158,44.179620278713344,61.84438088869715,233.6666717529297,86.64076969130865,102.9000015258789,477.7042386294969,272.37004736276,373.3999938964844,38.40293778278224,165.60089722399275,46.667062103761666,162.02179097649073,163.9600067138672,103.05693092009776,103.66164093168659,156.27370806865056,272.60106684012885,123.33000183105469,73.13846517426421,279.04565001392723,512.2517968700258,124.85231768647965,238.6290767626215,69.4060300093859,168.61686347950402,95.95851117263761,483.22471920622456,97.41899317920408,542.7176441793724,91.03873684766789,187.1268181376676,67.64012647985709,159.16132633790951,47.06132794806979
2022-05-13,143.7317548409307,114.53299713134766,109.06900024414062,254.29397515699853,114.75827814678124,195.4485315128887,172.68848299426824,147.72739629229073,84.44030696775219,18.27836811285008,34.392026547567774,145.36687409501363,41.73173026499799,48.59055662954443,44.58621071269598,62.47091172814106,257.82666015625,87.46039862784781,105.36000061035156,472.6726542268365,280.4762740331771,396.4700012207031,39.52932895226701,165.06904355202988,46.74382112547243,167.70590094424549,177.16000366210938,105.85070459257484,108.66830724228147,159.4140934332031,277.54317248697146,124.27999877929688,73.48454784749161,289.1761855979049,533.2295554503995,126.49773288211786,240.4091411916467,69.48436272708899,170.7589823761949,98.26243238543177,489.4983943433451,97.16621801583614,555.8664736426216,93.09325058675617,189.50779209744746,67.4846180235333,163.5509017564873,47.29573254941643
2022-05-16,144.68605203455112,114.95549774169922,113.0999984741211,256.8729629160063,113.92216734400944,195.76600493571618,170.9007370399254,148.58908180538157,86.00615544776838,18.454302137983685,33.8790006786676,147.01037083404844,41.73173335175339,48.09867038908926,44.33671136090981,63.07817753071683,255.72000122070312,87.54717905968403,107.45999908447266,477.0261626832589,284.4712512320556,399.739990234375,39.99143178285131,167.9797496948105,47.65548046961533,174.9084242665805,193.3000030517578,106.86662989549446,111.34904465335556,161.80769656484526,279.1513127093464,126.36000061035156,73.3403548994942,288.66231307333015,535.7521221316285,126.59284529368597,237.79251473647676,69.21997690204473,171.68587425533553,97.91685422292619,492.50624399880616,97.69984891710827,562.9274595991727,93.7908400133492,189.6939698456163,67.68873470191416,163.2207346945194,47.97190182614002
2022-05-17,147.97639199935685,116.84049987792969,113.2750015258789,262.9498988771889,116.3247822884677,201.25246495694634,172.7078167443876,150.19628973306675,88.66425036572232,18.889500568645577,34.47914342249421,134.26577433235292,42.11617970334626,49.140313373834616,45.23305474205798,63.71434946928503,249.1199951171875,89.01289603801104,107.7300033569336,485.4677746258293,296.4854075381812,413.0799865722656,40.51130313821407,169.52695357642614,47.67466700817524,180.55256658747007,189.1699981689453,109.00590485983594,113.832663386049,167.39916770554615,288.95711338966055,128.0,73.96522273526706,296.45918121964,551.5551922022511,130.48287520796026,239.2905097065675,69.5724892550131,176.68717199414812,101.0559500284876,485.57734358537766,100.00284026771055,573.5910345079668,95.56822738375966,192.01613969216152,68.91343107197754,167.13442654032875,48.7021612149853
2022-05-18,145.97835280976017,115.0,111.43949890136719,260.4821071662078,116.57465881915314,201.22270756627293,172.82378383685815,149.7509038969501,89.41818274252843,18.991354452122376,34.479140867032505,125.99904184401272,42.269953789070954,49.40072221565719,45.233057565766075,63.05890707455027,248.17333984375,89.25396324194715,107.37999725341797,479.8269542356957,283.4265580198909,404.3800048828125,41.11781306894924,167.96040050478985,48.43278586647941,176.86640548513472,186.72000122070312,110.79352596724603,110.87597386041284,168.0812738071013,281.2987872119482,127.9800033569336,75.24380006879164,296.45922074570865,545.8222560935486,130.3972825578137,232.9289024489046,69.3276803974018,173.2885980367401,100.93115485888859,456.6309574040983,100.17136993905035,577.9740076692683,93.0359195804121,193.77001129710348,69.77848565343663,168.39693070273907,48.82837779079589
2022-05-19,139.04969476991928,111.43150329589844,106.28050231933594,251.46925609656168,113.58581311989963,194.80364149662765,168.84236717090866,138.84902723294584,86.02549367975729,18.445041443407398,33.19174715823767,118.95262457741651,40.67450038586248,48.2240494776388,44.78026392972878,58.75986984505435,235.6666717529297,87.99074959694858,103.43000030517578,456.30043229729245,276.1716214955055,399.010009765625,40.35726648912865,157.13951962074904,41.32188755393348,169.19433750312695,178.0500030517578,109.43572581814482,107.37721841188586,158.92040276978923,264.9034689435578,125.52999877929688,73.14807288069721,290.1149866300065,538.4042355123235,125.54662544934342,223.24054374861404,66.0767417756336,164.2901109598797,98.13764484936073,427.2179393946714,98.299011685955,537.5158601893709,91.67605499754471,188.15562114076593,69.09810875978522,164.95906650211847,47.43096498249005
2022-05-20,138.26438116059197,111.95099639892578,109.56849670410156,254.77724707113424,114.8063216712348,198.09751406046425,168.96801559784362,137.62908406020767,88.85756193352378,18.71356755198251,33.68540449590088,117.74214283425552,40.607224908131286,49.448945214983944,45.31622184183131,58.306831145897625,237.99667358398438,89.1478865979686,104.48999786376953,473.06576302108135,280.3504689556286,401.3900146484375,40.800121963558105,156.88810953566343,40.17032588416777,173.14026467775022,185.8699951171875,110.77398948576831,107.10125175788157,163.02300645592834,270.22802518425647,127.0199966430664,73.54222883256148,287.29862675764065,557.2684009677358,123.81559298587604,225.06926349514544,66.46841625602315,163.35358214739102,99.38559774270966,425.6594005360563,94.25469597016277,533.5663690660904,95.74835889071848,189.62538048112336,68.91343089912155,163.73541221323134,46.32204910072876
2022-05-23,136.97209972871613,109.5875015258789,108.46099853515625,253.04401396699703,115.76737175073168,199.29796976472772,172.72834377914785,138.29715409495188,89.56316491412849,19.00987483539985,33.64668530689607,118.01768724191338,40.06899555278055,50.712414998428756,46.00927461886144,59.42497232957967,218.33999633789062,90.24717413592766,103.76000213623047,477.89098746537144,279.64431129187574,404.010009765625,41.07930467401733,158.7931364781062,41.59058683896902,162.57121502691004,186.14999389648438,111.21358159762883,105.9185856817193,163.55392326665282,275.8173754565999,127.3499984741211,73.55184053586572,297.0521088549384,557.5175949021378,123.16885638300037,229.32980189327358,67.86867339637365,166.73283792476886,99.67359300062202,416.9238640164381,96.52025386077472,504.76400303250904,97.02711033146618,188.03807344962033,69.79793321177775,165.35723988828576,46.484334101916794
2022-05-24,139.97416602942042,105.77200317382812,104.0250015258789,255.4210120516961,119.51545737513591,202.30409775686869,174.33309935541286,140.2819514590688,89.7178146012061,19.259880810784505,34.33395117044534,119.28722614377101,40.07861019504253,50.83779812951239,45.91686433170697,60.610575313737684,217.8433380126953,90.88359697497407,103.70999908447266,482.31324855379864,274.72061143690496,401.6099853515625,41.10819165217042,160.543401838722,41.648167067292015,164.92878792076905,182.0,112.4932480644363,105.56377856902415,164.77023481816477,274.3856945961391,129.44000244140625,73.73450557167865,300.1254024445705,550.8772177670887,124.18654500300806,231.02235257799083,68.22119577662427,166.82937935125963,99.97117646661908,421.6887307785882,96.22067432693792,507.3263822976907,98.07961556969043,185.49048577743062,70.57551907126181,163.43435559183544,47.124438996363175
2022-05-25,137.60830726921455,104.9854965209961,103.65550231933594,255.66870186285308,121.3606550195486,199.01026012505562,175.5779739522189,142.43134855110563,91.41899625213436,19.55618786346479,34.36298627145381,122.03296736935799,39.82871822637,51.31039667031513,46.66535989962671,61.690152269950296,207.9499969482422,90.98967148698866,101.43000030517578,489.9097180853536,276.4715053732187,395.32000732421875,41.41626078741019,162.31305362966657,41.984036835757166,160.03386020892614,180.27999877929688,110.57861834913211,101.96647393796177,167.13526075356535,272.9245812648846,129.52999877929688,74.14786874958804,303.37661350220634,549.2122652138507,126.36458009522137,235.96380670948847,67.44760461753417,165.94109979867753,101.04634959413914,433.1342828101869,100.23690276898837,504.66767836397776,95.03030142523512,185.30434220459935,73.01518285706936,163.24013541243323,47.845683639429566
2022-05-26,136.57447479253312,105.677001953125,107.97000122070312,259.7590873972772,123.36922824912745,203.4946516402267,176.03508883657136,141.82138061523438,93.37148459444685,19.796935641636146,35.330960529792506,123.31235838393563,40.530332655211716,52.139851489370514,47.41385361786393,61.75762593374967,220.47332763671875,90.87395874559475,104.22000122070312,493.07407629547475,287.6054047527083,405.0899963378906,42.109417939566185,163.38644611397297,42.271925195578746,160.19370300955669,186.49000549316406,111.14519060809451,108.4120476878355,170.3690684178239,276.9548155003795,132.0,75.08998692680295,301.62750023913105,537.3972305759318,128.3999416801923,239.29050855209348,68.67162553993099,169.43624225868027,94.79694668860962,445.81077598334844,101.91266429187411,512.0271511623525,95.45327578344725,187.4207534810091,72.94715321865307,165.40579704372388,48.58495588588994
2022-05-27,144.5269970633591,109.48300170898438,113.55000305175781,265.9096756300612,125.0895208328329,208.3461373933218,174.82910032174627,142.2957994395957,92.7432038829033,19.732119841889087,35.70846368134272,123.49933499125407,41.895118912182895,52.00482141522753,46.896372304645574,61.940771705559065,241.0833282470703,88.98396523585771,106.88999938964844,482.51963942906593,293.6221506500282,414.79998779296875,42.48487915796196,165.61055867870385,43.29873922345941,181.6714134441196,193.19000244140625,113.39194860035218,112.57114457235855,170.3980446759647,287.74116898525546,133.19000244140625,74.32090579643945,308.9599145254608,543.9577411242315,130.67310406309232,242.69504176281032,70.85525345370279,172.48720930152086,95.16174070693495,453.45435589702765,101.66926019275846,541.4556811833912,98.37471190636579,191.05591209864184,72.81523800223184,170.45576008127097,49.24309500690934
2022-05-31,148.18517342152757,112.74649810791016,116.27999877929688,269.9209275358551,125.10872159224826,208.72315775595166,173.11739263984617,142.60563281276933,95.26597298198612,19.621006122311893,35.64071089746358,125.43807753555068,42.529459949799204,51.42612803397627,47.36764609204666,61.767269922353385,257.9466552734375,88.62718786852393,110.0,494.92162610002003,296.5822134151544,427.2200012207031,42.27308573565322,165.33980075791118,43.44268447641629,189.6031749677143,196.17999267578125,112.88397183211461,115.80379010479392,173.71874597192996,296.5271812146909,133.39999389648438,72.17713191460065,312.8929219284425,566.9994664252735,131.44350526502495,243.1814159921132,70.72795886711722,173.95480890339942,94.40336571952433,467.3121159509372,99.39433445810724,563.043007675029,98.10911801642959,189.65475969619803,75.05375596843386,171.64054561287656,48.95459657950547
2022-06-01,149.01022473945903,114.8550033569336,122.25599670410156,272.56533463693194,127.69393330522672,210.38000184222918,174.2358301027247,143.2930461766958,93.77744375888238,19.85249607691628,36.26021230409772,126.4615890536157,43.02924266692467,51.35862068425487,47.533976885686734,61.13108681306352,251.72000122070312,88.39575010557398,112.01000213623047,489.7131776938014,293.72434559727304,428.0,42.889221525758444,162.63216362005628,43.711375984776076,187.04581303265508,198.6999969482422,115.1209442566917,118.10015135052564,170.60074071869033,298.22362259406526,133.7100067138672,72.42708039681685,309.7405781635941,567.866857216523,132.84164462093406,246.28442493175046,71.50152231689974,175.95339767468184,96.26569877713365,465.9422131286739,99.68454178399969,566.0099268345783,99.28950079088733,190.5757963694721,74.05668804420566,172.38832278336224,48.891487733946406
2022-06-02,146.95251237676285,114.0,121.68399810791016,261.9182401477769,124.83962767709322,210.22126711350649,172.8645225213059,141.32761426001247,94.03842638393304,19.685822642371846,35.44683847780416,123.57806908712558,42.471787715267254,50.50987792052923,47.63562621656606,60.89974829069728,244.1566619873047,87.87503665816038,109.43000030517578,485.4678112897058,290.87220837543026,418.1099853515625,41.93612812402892,161.2705435658344,43.356318116199034,182.73029426160508,192.02000427246094,112.62022579492714,117.78477719992352,168.67977626302772,294.13456039575686,135.61000061035156,72.58089353452766,306.90447603936946,552.9211677193268,132.63239734371479,242.7923158682881,69.9935503798082,175.90510907751946,93.94258139088872,457.52430180216925,98.95432366916693,556.5408645532561,97.89271788072485,189.8801011709175,74.73117116439973,168.97960285358005,48.83739077227265
2022-06-03,146.02802600030986,116.0625,124.19999694824219,267.72213810388064,126.09859963972333,211.2729058759038,172.2128981085956,141.70522132251904,94.62804342369522,19.500630830594325,35.5149840125369,124.66062222365623,42.39490203045493,50.5966804293703,47.07194265666637,61.27567035831946,243.22666931152344,86.5346900777641,109.16999816894531,479.89573969556477,295.2721047477532,430.7099914550781,42.04202809420855,161.50425291368637,43.711382257054915,190.6221155840911,200.13999938964844,114.07572634923396,118.7681910821858,169.89606668640457,296.4290900196906,135.75999450683594,71.47534595628599,298.5937119736215,559.381997766574,133.4027965715155,242.99352449494393,71.05108818767256,176.07891165991305,94.8161440420164,481.4775951283067,99.43177185070763,547.9868736784808,98.94522169053161,191.40864885203794,76.33429078124189,169.82449529654298,48.72920851025013
2022-06-06,146.15725373622604,116.70449829101562,125.25,269.45540245342397,125.98327491141174,213.753212177666,172.34905784560044,142.683078483276,95.86526163802775,19.370995383249145,35.729167948476324,123.82411013898259,42.10656888100805,51.300746050339725,47.062708790675764,61.04433382857743,244.35333251953125,86.94933370080777,109.75,480.97672937191453,297.44288101977446,437.5899963378906,41.49328085614333,162.08849458174356,43.75936148381995,191.1915143104059,202.08999633789062,114.66182844251291,120.04272816175508,171.73017942353496,303.97959299148266,137.99000549316406,72.53282525085,311.4106434127787,557.2982242531099,135.98981672681472,243.6292956363671,71.11963457188145,180.43333378482527,92.39702853892177,476.9807377287163,100.12455302682758,550.5395505869506,100.49938518694786,192.62364001887636,79.36460961494627,168.6396877771281,48.66609832652748
2022-06-07,143.4931802964644,115.48049926757812,122.01000213623047,264.087290543892,123.81130608638311,209.45732891807086,172.12534868862434,139.10074839177202,96.36787346954779,19.352477828655722,34.95033084029857,119.31674760621306,41.3857328864845,51.38755612830213,47.26600551216098,60.128624597531214,234.0,86.93004559251565,106.79000091552734,481.0455105119273,287.2217979330847,423.9800109863281,40.386143844790496,161.3289879317393,43.010849164973386,184.52843565844285,194.8699951171875,113.4114569947588,117.23678571798425,171.3150932793867,294.59542574242084,136.80999755859375,72.3597823698273,300.4020860907372,548.9230643685856,135.62841333598112,240.61670515586962,70.10125937950244,178.4733592190349,91.30265683942804,456.54155788096523,98.89815160760098,539.9625335971936,98.83703007479313,189.723354242233,77.96675817823343,161.32696639259296,48.02599099977046
2022-06-08,147.69807158758235,116.7614974975586,122.61000061035156,269.1087090323242,123.97469311952591,212.07653518607492,173.2146283456148,141.64710516755594,100.03120937349499,19.528410238838994,34.96979511690223,120.40914191259947,40.607228916164274,52.13985243788836,47.80195999989971,60.7166056231934,240.086669921875,87.34468263264523,107.43000030517578,485.46780393335615,291.8164195089465,430.5400085449219,40.93489907384568,161.38741718181873,43.615416810158976,187.83475147372397,197.9499969482422,113.05979926294069,119.44992160774692,174.67439478557398,299.0766955789042,138.27000427246094,73.56144705886018,308.7424912474938,557.5175632924927,135.1243136057155,242.47512544070864,70.51252593794092,176.24303734508695,92.42581745845453,468.3246587825406,97.9526161811406,550.8285267821959,98.92555493728734,192.67262036406504,77.20429232713974,164.85223162910762,46.92608910423214
2022-06-09,146.2069829986238,116.32749938964844,119.98999786376953,265.2163700333504,122.40819215153418,210.91574855410713,172.34906189114548,140.7854136144704,99.96354781091662,19.46359077396332,34.794561216688635,120.06470775767978,39.415436736146376,51.37790476553529,47.70031067840846,60.60093144788479,249.33999633789062,86.0621871731498,106.52999877929688,484.3671397925128,289.850096798735,424.1700134277344,41.156325171376494,160.85185542028438,43.02044510496631,184.65735818740418,200.64999389648438,111.98527514740468,119.89451408022151,173.7862863898028,294.81119159989123,134.47000122070312,73.14806811545655,307.92229105891494,546.31075017127,133.29817625226613,238.2887749922569,69.29830304353122,172.82516746855615,91.19706350161388,463.9171563117362,97.28792056366302,540.559864095484,97.1943264013737,189.3412265893265,76.48092489807505,160.24898100126256,44.645148557558926
2022-06-10,139.4473208552486,112.44499969482422,113.41999816894531,258.08526403423497,117.81439762893623,200.06189702022627,167.44729809359092,136.40916965662421,98.53300975157462,19.148765971765904,32.789056262406525,117.8503910487954,38.30053656835797,49.48752266986987,46.80396995625062,58.808065286596616,235.1566619873047,84.05648670882364,101.43000030517578,476.42666005070384,283.75636961088924,412.8999938964844,40.260994905070454,156.74267089736807,42.03201977757684,175.85463176688484,182.63999938964844,108.24397606228055,115.68561475343283,170.25323950789434,285.2407373171509,131.2100067138672,72.48475629192382,295.69831601475914,528.7229556563398,131.06305760922194,233.9459312676378,66.56634078908829,167.3218050178168,88.19237359238245,461.5943117726543,94.13299934656658,529.8962497142601,94.02697496060586,184.52050197799,74.82893368400433,154.56778794118762,43.355922890178874
2022-06-13,132.0812970154075,106.7864990234375,104.19000244140625,242.7633948732727,112.30761522630377,191.47012670593014,165.41461645820914,135.06335727834883,94.26072969452892,18.889499547885244,31.533177245143552,117.84054467240567,37.05109287891024,47.08596776810405,46.776242573910054,58.55745338920677,223.1666717529297,82.6486441420898,97.61000061035156,466.9236704903405,276.806013326577,377.3599853515625,39.51969299561088,156.31422973602997,41.321894272199316,159.867857932064,177.07000732421875,105.18644426992924,109.06597602093024,165.65832636637842,271.28708427394685,128.8300018310547,71.0043033142357,287.0021587611724,510.08819633546165,127.42031193165542,227.6957697366615,64.41208328381393,164.93699369712854,86.87720109771226,446.70416229399876,94.88192777738134,507.441964426785,89.16775771547896,178.68075264900074,72.903207425081,150.43068657096475,43.22068926740332
2022-06-14,132.3397684046537,106.53500366210938,104.19000244140625,241.52534912793692,111.04864489928032,191.2022385191591,166.36773142642468,133.1366679313897,94.15441405703912,18.40800339887245,31.075611465015438,117.24022782847554,36.532087716485016,46.0539698287048,45.8244576396013,58.961108175001556,218.2866668701172,82.4111959039421,96.2699966430664,459.42546784587336,275.6865865230497,371.44000244140625,38.95169098758115,155.7981601879689,41.86888266350542,157.1800664747204,169.75,102.66619801715464,109.04622060051766,163.49599252510427,269.31610406199314,125.12999725341797,70.69668307466061,285.7570353061555,508.9307572940963,128.3999464390875,234.70887765107278,70.50273221214032,168.04593937841895,86.435621710056,448.93765232787797,92.6538314819336,505.69833479154374,90.2202582025084,181.40464209170568,70.68425060261504,150.67347337552857,42.64614910216739
2022-06-15,133.49288125505714,108.54499816894531,103.86000061035156,245.93276357392187,111.11591902364617,194.43655254269015,164.9866821561682,130.16431133266082,92.78186274284046,18.148736455162908,31.134023353058208,118.06690413106362,37.06070079618034,46.17935919062944,45.49179305433725,58.252373781272276,220.9166717529297,82.20703356383541,94.61000061035156,456.1824816966549,273.5353550814389,376.0299987792969,38.826539992134634,153.77278522012844,41.61937714449649,160.81705994092957,169.25999450683594,101.90426574760667,110.81475267944221,160.99582399413939,271.6008349288122,126.30999755859375,70.33137118097464,288.1583731748605,513.5696311065029,129.36058361815097,234.6110719620148,68.98497581139995,169.0596982342139,85.63883642784589,455.1418945629303,93.23426427129712,509.72491107945956,91.25308919156478,180.69919180071102,70.83088023993683,151.22703817855358,42.88511304108579
2022-06-16,131.29600842395914,107.22100067138672,104.47000122070312,243.62506575880118,109.42447971712377,189.9025564209697,163.78071765957588,126.86274794770968,89.32152364587158,17.85242917762727,30.66672361764086,116.47260139189203,36.234140802541965,45.996103998090156,44.835707688885435,56.93198496801882,222.73666381835938,81.43901730789086,94.01000213623047,447.15797478994773,267.6168546500217,369.3699951171875,38.027480260123916,152.51665376297947,41.08198354094631,158.4690063430883,174.0,100.0287198262582,108.19653880716196,154.39304995644412,270.0025367191349,124.83999633789062,69.6680463109021,286.77487857570145,502.37632845157486,128.68530979182424,230.91379721019544,67.07551873720915,165.23630967800105,83.99729396554186,447.011901709561,91.04360315190974,493.15637174738237,90.84979463386601,178.18104845389124,71.07525413427204,147.14822919017567,41.28588001523521
